,user_id,item_id,rating,timestamp
9229,494,329,3,879540819
9230,456,484,4,881373983
9231,223,409,3,891549876
9232,171,302,4,891034606
9233,864,546,4,888892015
9234,334,236,4,891544765
9235,457,50,5,882393620
9236,174,312,5,886432972
9237,880,783,1,880175187
9238,601,276,4,876346890
9239,244,241,4,880602893
9240,601,257,2,876347224
9241,798,1435,2,875639836
9242,244,22,4,880605665
9243,619,226,5,885954133
9244,467,288,4,879532804
9245,436,1263,3,887772060
9246,157,274,4,886890835
9247,401,892,1,891031867
9248,759,24,3,875227904
9249,436,763,4,887771042
9250,409,168,5,881107410
9251,269,436,3,891450675
9252,90,568,5,891385165
9253,902,326,3,879463310
9254,144,747,5,888105473
9255,743,294,2,881277656
9256,399,655,3,882344372
9257,94,690,4,891928703
9258,532,1162,2,888631576
9259,373,472,3,877111951
9260,238,298,5,883576398
9261,43,174,4,875975687
9262,157,685,3,886890372
9263,554,28,4,876232758
9264,191,307,3,891560935
9265,387,62,2,886483252
9266,435,171,5,884131967
9267,676,13,1,892686319
9268,478,77,1,889395879
9269,660,151,5,891198335
9270,256,96,5,882164444
9271,438,21,2,879868683
9272,753,484,5,891401757
9273,311,191,4,884364764
9274,119,188,4,874781742
9275,618,69,4,891308176
9276,5,373,3,875635907
9277,186,689,4,889817888
9278,295,237,4,879517994
9279,442,161,3,883390497
9280,373,1119,5,877105708
9281,276,1019,5,883822485
9282,658,96,4,875147873
9283,836,163,5,885754058
9284,315,121,2,879821300
9285,894,57,4,882404397
9286,45,597,3,881014070
9287,843,474,3,879445738
9288,779,258,5,875501254
9289,742,475,4,881335492
9290,637,1226,2,882903191
9291,222,475,4,877563252
9292,339,216,3,891032286
9293,286,704,2,877531941
9294,553,638,3,879948732
9295,429,587,3,882386895
9296,886,628,3,876031695
9297,103,50,5,880416864
9298,874,676,3,888632585
9299,653,239,5,878854475
9300,181,984,1,878961781
9301,187,86,4,879465478
9302,903,763,5,891031450
9303,344,175,5,884901110
9304,365,815,3,891304152
9305,880,96,4,880167695
9306,697,975,1,882622044
9307,487,313,3,883439795
9308,13,449,4,882398385
9309,313,28,3,891016193
9310,660,210,4,891199293
9311,435,476,3,884133872
9312,714,1014,3,892777694
9313,908,264,3,879722206
9314,524,707,4,884634995
9315,43,122,2,884029709
9316,629,69,5,880117485
9317,236,58,2,890118462
9318,928,165,5,880936863
9319,795,154,3,881529904
9320,273,311,4,891292905
9321,747,404,5,888640648
9322,95,286,5,879193353
9323,201,1267,3,884141053
9324,266,268,4,892256828
9325,600,554,4,888451977
9326,248,89,5,884535046
9327,906,740,4,879435415
9328,339,566,3,891034717
9329,488,9,4,891294063
9330,582,742,3,882961082
9331,535,188,3,879618999
9332,89,88,4,879459980
9333,130,411,5,876251217
9334,148,228,4,877016514
9335,669,183,3,891260577
9336,326,514,3,879875612
9337,276,232,3,874792094
9338,710,134,5,882063648
9339,762,274,4,878719371
9340,345,202,3,884992218
9341,450,613,4,887660650
9342,238,252,3,883576644
9343,292,276,5,881103915
9344,457,452,3,882551228
9345,264,7,5,886122261
9346,416,942,4,893214333
9347,176,340,5,886046979
9348,886,3,3,876032330
9349,483,480,3,878953862
9350,181,251,1,878962052
9351,901,568,5,877131045
9352,664,47,4,876525076
9353,244,200,5,880606698
9354,145,713,4,875270616
9355,620,928,5,889987825
9356,342,193,5,875320199
9357,318,501,4,884496984
9358,476,211,5,883365019
9359,454,479,4,881959991
9360,629,197,5,880117031
9361,92,431,4,875660164
9362,588,216,5,890024781
9363,486,287,4,879875279
9364,790,368,2,884462954
9365,823,94,2,878439497
9366,669,276,2,892550259
9367,643,732,3,891447868
9368,354,202,3,891307157
9369,885,82,4,885715907
9370,911,638,4,892839391
9371,798,1425,4,875915317
9372,279,638,4,875312441
9373,4,11,4,892004520
9374,11,291,4,891902815
9375,453,586,2,892447163
9376,1,173,5,878541803
9377,417,1028,3,879646785
9378,197,808,3,891409893
9379,899,144,3,884121173
9380,632,423,4,879459003
9381,825,195,5,881101543
9382,292,209,5,881103874
9383,171,887,4,891034835
9384,543,1159,5,875665787
9385,698,95,3,886367406
9386,560,358,3,879975358
9387,367,100,5,876689878
9388,897,187,5,879990622
9389,711,1190,3,886030579
9390,197,373,1,891410124
9391,223,546,5,891550118
9392,246,741,5,884921533
9393,67,117,5,875379794
9394,708,751,4,892718687
9395,833,72,2,875134724
9396,373,81,2,877100326
9397,23,156,3,877817091
9398,80,514,3,887401533
9399,537,543,5,886031074
9400,230,140,3,880484320
9401,385,305,4,879740222
9402,85,655,3,879454350
9403,95,463,5,880573287
9404,101,840,3,877136659
9405,125,571,3,892838827
9406,354,1466,5,891217547
9407,371,174,4,877487751
9408,87,172,5,879875737
9409,887,470,3,881380773
9410,107,313,2,891264266
9411,90,923,5,891383912
9412,729,300,4,893286638
9413,305,129,3,886323006
9414,694,176,5,875729146
9415,221,38,2,875246506
9416,666,162,4,880568662
9417,339,327,4,891032150
9418,642,1182,2,885606178
9419,886,789,3,876031656
9420,755,304,4,882569881
9421,473,7,2,878157329
9422,49,77,1,888068289
9423,650,163,3,891386878
9424,472,763,4,875978922
9425,77,191,3,884752948
9426,724,336,1,883757784
9427,933,746,4,874854762
9428,862,216,5,879304410
9429,399,307,3,882340264
9430,405,1035,1,885548877
9431,328,688,1,886036585
9432,235,193,5,889655204
9433,90,202,3,891385298
9434,615,1192,4,879448715
9435,709,5,4,879848167
9436,85,568,3,879455238
9437,450,121,3,882395537
9438,393,833,4,887744626
9439,834,9,3,890862311
9440,897,201,5,879990556
9441,293,294,2,888904410
9442,417,404,3,879647947
9443,381,313,2,892697869
9444,74,340,5,888333194
9445,733,324,4,879535694
9446,408,315,5,889679715
9447,592,1281,3,882608795
9448,919,125,4,875289113
9449,389,208,5,880087415
9450,637,100,4,882902924
9451,195,60,3,888737240
9452,393,417,3,887746523
9453,663,258,3,889491560
9454,712,465,4,874957113
9455,500,125,3,883865632
9456,839,277,2,875752082
9457,7,565,4,892132019
9458,43,289,4,875975085
9459,468,51,3,875293386
9460,840,479,4,891204385
9461,663,455,2,889492679
9462,764,371,3,876246436
9463,580,289,5,884124382
9464,407,400,1,876348583
9465,625,654,3,891262837
9466,121,318,5,891390013
9467,608,865,4,880403537
9468,601,141,4,876350443
9469,435,144,4,884131085
9470,44,260,4,878340905
9471,62,949,4,879376210
9472,805,661,4,881697713
9473,200,742,4,876042133
9474,145,825,4,875271477
9475,705,550,2,883428058
9476,76,1006,3,875027907
9477,484,419,4,891195825
9478,452,194,4,885816440
9479,330,117,5,876544654
9480,290,496,4,880474156
9481,637,332,4,882900888
9482,424,333,5,880859228
9483,253,685,2,891628884
9484,425,538,2,890346866
9485,387,333,3,886479484
9486,670,483,5,877975200
9487,610,705,3,888703710
9488,537,42,3,886030622
9489,489,343,5,891447913
9490,682,509,2,888517235
9491,223,259,3,891548920
9492,592,140,3,882956551
9493,917,255,3,882911158
9494,388,302,5,886438122
9495,202,179,1,879727294
9496,890,190,4,882403587
9497,414,258,5,884998953
9498,483,121,2,878952692
9499,886,80,3,876034228
9500,508,1153,4,883768797
9501,334,502,3,891546963
9502,102,4,2,888801522
9503,222,168,4,878181616
9504,297,17,3,875240201
9505,7,172,4,891350965
9506,288,1039,2,886373565
9507,59,610,4,888205615
9508,504,133,5,887832593
9509,533,127,5,879192278
9510,49,82,1,888067765
9511,6,308,3,883600445
9512,766,197,3,891309011
9513,368,89,4,889783678
9514,747,30,5,888638913
9515,244,100,4,880604252
9516,623,66,4,891034993
9517,717,293,5,884715103
9518,221,568,4,875246398
9519,788,162,3,880869787
9520,870,42,2,879270213
9521,22,871,3,878886750
9522,271,630,2,885848943
9523,85,1131,4,879454111
9524,303,152,4,879468274
9525,256,82,5,882164559
9526,201,304,2,884110967
9527,532,477,4,892520198
9528,469,152,4,879523947
9529,291,933,4,874833936
9530,709,762,3,879848925
9531,712,51,3,874957293
9532,263,87,4,891298977
9533,239,207,5,889180578
9534,222,473,1,877563622
9535,484,742,3,881449737
9536,624,687,2,891961362
9537,481,1039,4,885828732
9538,396,333,4,884645528
9539,746,720,3,885075399
9540,238,258,3,883575728
9541,339,121,3,891035454
9542,368,441,3,889783617
9543,669,268,3,891517159
9544,747,493,5,888734012
9545,363,675,3,891495849
9546,374,1048,3,880394179
9547,490,1383,1,875428417
9548,409,520,2,881107943
9549,373,418,5,877104235
9550,318,229,1,884497318
9551,59,141,4,888206605
9552,943,67,4,888640143
9553,232,651,3,888549515
9554,293,188,3,888906288
9555,162,144,3,877636746
9556,18,214,4,880132078
9557,110,41,4,886989399
9558,852,25,3,891036802
9559,758,26,4,881977108
9560,796,284,3,892660954
9561,913,518,4,881725761
9562,506,684,5,874873529
9563,494,65,5,879541207
9564,429,483,5,882384821
9565,262,367,4,879792818
9566,276,825,3,874787006
9567,378,273,4,880044221
9568,548,117,4,891415384
9569,313,417,2,891030334
9570,472,403,5,875982200
9571,561,524,4,885807888
9572,437,658,4,880141335
9573,215,197,4,891435357
9574,271,13,4,885847714
9575,932,389,3,891251331
9576,634,1199,1,875728913
9577,189,1402,4,893266051
9578,323,713,4,878739299
9579,363,288,4,891493723
9580,714,323,4,892777903
9581,398,191,4,875721348
9582,389,25,3,879916170
9583,69,1016,3,882072956
9584,279,373,4,875659844
9585,497,802,2,879362118
9586,454,454,3,881959745
9587,286,906,5,884069544
9588,387,144,3,886479649
9589,43,50,4,875975211
9590,479,324,1,879459611
9591,92,65,4,875653960
9592,405,1437,1,885547557
9593,493,180,4,884130793
9594,449,310,3,880410951
9595,122,11,1,879270424
9596,883,65,4,891717319
9597,877,971,4,882677386
9598,251,298,5,886272146
9599,943,614,5,888639351
9600,851,682,1,890804746
9601,861,294,3,881274504
9602,263,97,4,891299387
9603,850,294,5,883194367
9604,224,223,3,888082468
9605,436,90,3,887770266
9606,341,682,3,890757961
9607,867,855,5,880078604
9608,690,168,3,881177376
9609,870,17,4,880584752
9610,605,187,5,879425432
9611,575,506,2,878148087
9612,379,530,5,880525502
9613,805,357,5,881697713
9614,234,418,3,892079373
9615,194,410,3,879541042
9616,647,490,4,876532145
9617,181,1150,1,878963305
9618,224,392,4,888104154
9619,595,15,4,886921423
9620,750,304,4,879446013
9621,198,682,3,884204709
9622,291,1139,3,874871671
9623,712,63,4,874956903
9624,83,828,3,883868208
9625,302,323,2,879436875
9626,291,985,3,874805984
9627,308,1421,4,887739212
9628,346,72,3,874951714
9629,600,431,3,888451908
9630,663,588,4,889493628
9631,120,125,4,889490447
9632,293,50,5,888905519
9633,239,499,5,889179808
9634,11,699,4,891904389
9635,500,582,4,883874290
9636,298,651,5,884183063
9637,488,514,2,891294063
9638,435,748,4,884130765
9639,497,175,4,878759745
9640,927,138,4,879198655
9641,894,462,4,882404278
9642,642,356,4,886132104
9643,930,14,4,879535392
9644,577,133,4,880474694
9645,354,509,5,891218249
9646,919,315,3,885059569
9647,840,645,3,891204714
9648,347,106,2,881652813
9649,711,22,4,879993073
9650,397,498,4,885349955
9651,132,484,4,891278807
9652,486,295,3,879874630
9653,543,170,4,874863269
9654,621,293,3,880227385
9655,766,82,3,891309558
9656,938,121,5,891356895
9657,127,271,5,884364866
9658,128,340,4,879966355
9659,633,317,3,875324598
9660,450,300,4,882216475
9661,880,1165,2,880175527
9662,627,467,5,879530042
9663,38,313,5,892428216
9664,561,1101,3,885808887
9665,883,506,5,891754950
9666,763,190,4,878917384
9667,548,1014,4,891043932
9668,479,840,1,879460547
9669,588,471,5,890024289
9670,659,127,5,891331825
9671,296,257,5,884196921
9672,798,949,3,875914337
9673,561,639,3,885809291
9674,379,663,3,891674403
9675,534,322,4,877807461
9676,534,286,3,877807602
9677,398,86,3,875726010
9678,327,203,3,887818540
9679,400,689,3,885676316
9680,442,450,3,883391377
9681,889,1152,3,880177778
9682,864,423,5,888887739
9683,796,530,3,893048410
9684,497,1228,2,879362569
9685,292,228,5,881105211
9686,334,322,3,891544584
9687,398,186,4,875733496
9688,181,472,1,878963380
9689,880,1058,2,880242421
9690,336,998,1,877757062
9691,56,969,3,892683303
9692,63,301,5,875747010
9693,42,290,3,881106072
9694,60,601,4,883325944
9695,59,514,5,888204641
9696,786,100,4,882841667
9697,429,671,3,882385065
9698,933,219,1,874854217
9699,642,732,4,885605538
9700,856,750,5,891489250
9701,825,685,4,880756321
9702,173,984,4,877556988
9703,176,347,4,886047442
9704,537,234,3,886031211
9705,655,317,3,887474269
9706,631,323,2,888465216
9707,160,926,2,876769148
9708,416,136,5,893212623
9709,393,541,3,889555384
9710,922,210,3,891450368
9711,13,888,2,886261388
9712,291,244,2,874805927
9713,551,1220,5,892784524
9714,406,28,3,882461684
9715,594,237,3,874784095
9716,479,298,3,879459909
9717,921,66,5,884673700
9718,774,208,2,888555897
9719,546,447,3,885141360
9720,468,294,3,875279153
9721,624,301,3,879792131
9722,312,589,5,891698695
9723,21,567,2,874951858
9724,733,297,3,879535559
9725,682,806,3,888523658
9726,718,289,3,883348391
9727,145,11,5,875273120
9728,401,13,2,891033204
9729,285,319,3,890595523
9730,328,606,3,885046244
9731,620,91,2,889988069
9732,331,467,3,877196702
9733,860,692,5,885990965
9734,141,100,4,884584688
9735,586,1046,3,884064912
9736,331,22,4,877196235
9737,405,650,1,885546336
9738,661,161,4,876013588
9739,600,515,5,888451492
9740,727,195,4,883710375
9741,264,654,5,886122508
9742,612,237,3,875324455
9743,271,58,3,885849325
9744,919,282,4,875289113
9745,416,161,4,886316739
9746,552,248,4,879221795
9747,13,524,4,886302261
9748,130,800,4,875802237
9749,933,97,2,874854161
9750,450,163,4,882377358
9751,280,176,3,891700426
9752,429,31,3,882386966
9753,561,566,3,885809873
9754,530,443,4,883790943
9755,919,1014,4,875289384
9756,392,312,4,891037561
9757,354,676,5,891216788
9758,650,654,3,891369890
9759,715,42,5,875963112
9760,327,197,4,887744023
9761,667,527,4,891035121
9762,88,302,3,891037111
9763,154,488,4,879138831
9764,901,739,5,877132671
9765,395,97,5,883763800
9766,416,737,3,886318613
9767,77,98,4,884752901
9768,385,945,5,879441313
9769,344,316,4,889814343
9770,838,143,5,887067631
9771,360,197,5,880355888
9772,699,70,4,878883038
9773,303,158,3,879543959
9774,416,158,3,886319235
9775,222,64,5,878183136
9776,704,432,5,891397535
9777,451,331,5,879012431
9778,344,64,5,884900818
9779,34,259,2,888602808
9780,644,261,4,889076502
9781,200,205,4,884128458
9782,200,1073,3,884129542
9783,22,792,4,878886647
9784,290,271,3,880473557
9785,827,289,3,882807571
9786,682,235,1,888521833
9787,46,125,4,883616284
9788,399,164,2,882344553
9789,1,128,4,875072573
9790,493,1013,1,884131777
9791,876,174,4,879428378
9792,96,478,2,884403123
9793,279,462,3,875309911
9794,548,340,1,891042794
9795,796,479,4,892761427
9796,577,423,4,880472124
9797,295,423,4,879517372
9798,128,50,4,879967268
9799,532,562,5,892859148
9800,229,316,1,891632347
9801,347,627,4,881654545
9802,829,192,5,881712519
9803,712,1221,4,874956641
9804,889,471,3,880176926
9805,687,245,3,884652276
9806,435,10,5,884131950
9807,805,352,5,885845656
9808,655,215,2,887472943
9809,439,1048,4,882893602
9810,257,276,5,882049973
9811,222,619,4,877563953
9812,280,225,4,891701974
9813,541,402,3,883864946
9814,890,451,2,882575274
9815,647,1063,3,876776320
9816,852,122,1,891037738
9817,102,443,3,888803148
9818,393,1169,5,887746015
9819,463,591,4,877385590
9820,648,519,4,884628482
9821,60,210,4,883326241
9822,846,648,5,883948343
9823,592,331,3,882607528
9824,13,411,2,882141924
9825,593,471,3,875659826
9826,456,452,2,881375515
9827,45,993,4,881014785
9828,698,435,3,886366980
9829,201,991,4,884110735
9830,59,975,4,888203610
9831,888,111,4,879365072
9832,315,137,5,879799423
9833,52,427,5,882922833
9834,581,919,5,879643155
9835,280,80,3,891701998
9836,201,56,5,884111269
9837,593,50,4,875660009
9838,543,367,4,876105366
9839,882,820,3,879863969
9840,864,72,4,888891288
9841,474,434,4,887928562
9842,782,1387,3,891499278
9843,67,412,1,875379540
9844,150,288,4,878746174
9845,239,654,5,889180747
9846,734,751,4,891021937
9847,233,89,3,875508225
9848,788,436,3,880871127
9849,782,1588,3,891500067
9850,918,340,1,891986174
9851,59,421,5,888206015
9852,416,1135,2,886319234
9853,855,512,4,879825382
9854,541,477,4,883865654
9855,5,40,4,879198109
9856,495,505,5,888633473
9857,378,1230,2,880334305
9858,542,87,3,886532676
9859,524,132,4,884634968
9860,681,328,3,885409810
9861,505,568,4,889333466
9862,619,176,5,885954053
9863,461,313,4,885355646
9864,655,889,3,888474285
9865,24,275,5,875323507
9866,727,79,4,883710806
9867,116,302,3,876451911
9868,346,210,4,874947700
9869,482,682,3,887644022
9870,538,655,3,877108345
9871,796,1285,4,893188622
9872,392,1258,1,891038247
9873,472,1091,4,875982804
9874,795,465,3,883252686
9875,405,736,5,885546336
9876,694,605,4,875727513
9877,246,77,2,884921839
9878,301,363,4,882078326
9879,889,451,3,880181488
9880,608,317,5,880405527
9881,478,410,3,889388357
9882,548,218,4,891044538
9883,864,28,5,888887247
9884,788,391,2,880871746
9885,659,89,4,891384637
9886,244,109,4,880604798
9887,276,332,4,877933879
9888,826,403,4,885690750
9889,721,1221,3,877139637
9890,867,328,5,880077855
9891,577,549,5,880475539
9892,928,246,5,880937184
9893,298,705,4,884182148
9894,678,285,3,879544397
9895,579,1047,3,880952579
9896,877,56,5,882678483
9897,864,655,4,888887128
9898,288,230,2,886629664
9899,130,117,5,874953895
9900,345,333,3,884900543
9901,335,902,5,891566808
9902,492,657,3,879969345
9903,316,97,5,880854142
9904,506,538,3,880908452
9905,294,546,4,877819761
9906,388,628,4,886436661
9907,401,610,4,891033651
9908,752,748,4,891208392
9909,380,217,2,885480093
9910,582,473,3,882962062
9911,931,100,4,891036430
9912,537,539,1,886029212
9913,791,301,3,879448035
9914,115,82,4,881172117
9915,13,61,4,882140552
9916,804,456,3,879444011
9917,234,208,4,892318002
9918,870,9,5,879376967
9919,18,152,3,880130515
9920,940,213,4,885921597
9921,307,227,5,879538922
9922,268,665,2,875310745
9923,523,169,5,883701800
9924,653,313,4,890180685
9925,318,865,2,884496099
9926,347,411,5,881653132
9927,810,338,4,891873660
9928,933,69,4,874854009
9929,435,721,4,884132072
9930,486,880,5,879874112
9931,39,269,4,891400188
9932,151,417,3,879543075
9933,7,448,3,891353828
9934,149,302,4,883512623
9935,236,1013,2,890117465
9936,837,111,4,875722050
9937,467,327,4,879532164
9938,782,271,2,891498213
9939,239,479,5,889178762
9940,334,20,4,891544867
9941,535,58,5,879618502
9942,193,182,4,890860290
9943,660,139,2,891202060
9944,699,111,3,878881875
9945,788,540,3,880871394
9946,13,68,3,882397741
9947,747,655,3,888639685
9948,934,510,5,891193751
9949,804,401,2,879445798
9950,289,125,2,876789373
9951,479,1142,5,879459939
9952,56,747,4,892677162
9953,601,8,3,876348736
9954,29,245,3,882820803
9955,683,258,3,893282978
9956,699,328,2,885775345
9957,339,56,5,891032221
9958,152,402,5,882829501
9959,102,734,2,892993786
9960,734,699,4,891022752
9961,471,418,3,889827757
9962,616,343,4,891224864
9963,752,321,3,891208212
9964,74,315,5,888333194
9965,817,222,4,874815835
9966,8,273,3,879362287
9967,745,492,5,880123572
9968,840,647,5,891205004
9969,98,745,3,880498935
9970,308,433,5,887738301
9971,826,849,4,885690750
9972,666,188,5,880314564
9973,409,318,4,881107943
9974,545,175,4,879899641
9975,828,316,5,891034440
